,partijen,average_values,closest_values,closest_partij
72,"('BBB', 'CDA')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
73,"('PVV', 'FvD')","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -1.0, 'Democratie - Rechts': 0.75, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': 0.29, 'Milieu - progressief': -1.0, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.25, 'onderwijs rechts': -0.24999999999999997, 'immigratie progressief': -1.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -1.0, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.165, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
74,"('GL', 'SP', 'PvdD')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.8333333333333334, 'Democratie- progressief': 0.3333333333333333, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.8866666666666667, 'Milieu rechts': -0.8333333333333334, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -0.89, 'immigratie progressief': 0.61, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -0.8333333333333334, 'justitie progressief': 0.61, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.0, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.83, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.5, 'justitie rechts': 0}",SP
75,"('FvD', 'NSC')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.75, 'Democratie- progressief': -0.7925, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.30999999999999994, 'Milieu - progressief': -0.75, 'Milieu rechts': 0.875, 'onderwijs Progressief': -0.3125, 'onderwijs rechts': 0.165, 'immigratie progressief': -0.625, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.5425, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.16499999999999998, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
76,"('GL', 'Volt')","{'Bouwen-progressief': 0.875, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.665, 'Milieu - progressief': 0.915, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.42000000000000004, 'immigratie progressief': -0.16499999999999998, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.835, 'buitenlandse zaken rechts': 0.0, 'justitie progressief': 0.58, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
77,"('BBB', 'SGP', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.695, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.07, 'Milieu - progressief': -0.61, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.2916666666666667, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.36000000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.19499999999999998, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.27666666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
78,"('Denk', 'GL', 'SP')","{'Bouwen-progressief': 0.4166666666666667, 'Bouwen-Rechts': -0.6666666666666666, 'Democratie- progressief': 0.3333333333333333, 'Democratie - Rechts': -0.8333333333333334, 'Sociale zaken- progressief': -0.3333333333333333, 'Sociale zaken - Rechts': -0.8866666666666667, 'Milieu - progressief': 0.7200000000000001, 'Milieu rechts': -0.6666666666666666, 'onderwijs Progressief': 0.5833333333333334, 'onderwijs rechts': -0.7799999999999999, 'immigratie progressief': 0.6666666666666666, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5566666666666666, 'buitenlandse zaken rechts': -0.8333333333333334, 'justitie progressief': 0.3866666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.0, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.5, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.25, 'onderwijs rechts': -0.67, 'immigratie progressief': 1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.33, 'justitie rechts': 0}",Denk
79,"('BBB', 'VVD', 'JA21')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.5033333333333334, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.16666666666666666, 'Sociale zaken - Rechts': 0.30666666666666664, 'Milieu - progressief': -0.61, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.27666666666666667, 'immigratie progressief': -0.5533333333333333, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.10999999999999999, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
80,"('BBB', '50PLUS', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.36166666666666664, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.32, 'Milieu - progressief': -0.38666666666666666, 'Milieu rechts': 0.5833333333333334, 'onderwijs Progressief': 0.125, 'onderwijs rechts': 0.05666666666666667, 'immigratie progressief': -0.30333333333333334, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.305, 'buitenlandse zaken rechts': 0.8333333333333334, 'justitie progressief': -0.16333333333333333, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
81,"('PvdD', 'GL/PvdA')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.25, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.835, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.875, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.41500000000000004, 'buitenlandse zaken rechts': -0.25, 'justitie progressief': 0.665, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
82,"('GL', 'SP', 'BIJ1')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.8333333333333334, 'Democratie- progressief': 0.5, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.8866666666666667, 'Milieu rechts': -0.8333333333333334, 'onderwijs Progressief': 0.8333333333333334, 'onderwijs rechts': -0.89, 'immigratie progressief': 0.6666666666666666, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.6666666666666666, 'buitenlandse zaken rechts': -0.8333333333333334, 'justitie progressief': 0.61, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
83,"('CU', 'NSC')","{'Bouwen-progressief': 0.125, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': -0.2925, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.25, 'Sociale zaken - Rechts': -0.355, 'Milieu - progressief': 0.0, 'Milieu rechts': 0.375, 'onderwijs Progressief': -0.5625, 'onderwijs rechts': -0.165, 'immigratie progressief': -0.039999999999999994, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.29250000000000004, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.25, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.5, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.17, 'Milieu - progressief': -0.17, 'Milieu rechts': 0.5, 'onderwijs Progressief': -0.5, 'onderwijs rechts': -0.17, 'immigratie progressief': -0.17, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.83, 'justitie rechts': 0}",CDA
84,"('FvD', 'JA21', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.6666666666666666, 'Democratie- progressief': -0.7516666666666666, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.43, 'Milieu - progressief': -0.7766666666666667, 'Milieu rechts': 0.9166666666666666, 'onderwijs Progressief': -0.2916666666666667, 'onderwijs rechts': 0.22, 'immigratie progressief': -0.6933333333333334, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.6383333333333333, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.053333333333333316, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
85,"('VVD', 'SGP', 'CDA')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.5, 'Democratie - Rechts': 0.16666666666666666, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.3333333333333333, 'Milieu - progressief': -0.28, 'Milieu rechts': 0.6666666666666666, 'onderwijs Progressief': -0.25, 'onderwijs rechts': -0.003333333333333336, 'immigratie progressief': -0.38999999999999996, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.05333333333333334, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.7233333333333333, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
86,"('Volt', 'GL/PvdA')","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.42000000000000004, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.75, 'Milieu - progressief': 0.835, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.42000000000000004, 'immigratie progressief': -0.16499999999999998, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.75, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.58, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
87,"('VVD', '50PLUS')","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': 0.0, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': 0.0, 'Milieu - progressief': 0.0, 'Milieu rechts': 0.5, 'onderwijs Progressief': 0.5, 'onderwijs rechts': 0.165, 'immigratie progressief': -0.41500000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.25, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.5, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
88,"('PVV', '50PLUS')","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': -0.25, 'Democratie- progressief': -0.415, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -0.375, 'Milieu - progressief': -0.415, 'Milieu rechts': 0.25, 'onderwijs Progressief': 0.125, 'onderwijs rechts': -0.415, 'immigratie progressief': -0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.665, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': -0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.17, 'Milieu rechts': 0.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.33, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': -0.33, 'justitie rechts': 0}",50PLUS
89,"('JA21', 'SGP', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.695, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.3766666666666667, 'Milieu - progressief': -0.61, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.4583333333333333, 'onderwijs rechts': 0.05333333333333334, 'immigratie progressief': -0.5266666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.305, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.27666666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
90,"('VVD', 'JA21', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.47500000000000003, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.32, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.9166666666666666, 'onderwijs Progressief': 0.125, 'onderwijs rechts': 0.22, 'immigratie progressief': -0.5266666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.36166666666666664, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.27666666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
91,"('CU', 'SGP')","{'Bouwen-progressief': 0.125, 'Bouwen-Rechts': -0.25, 'Democratie- progressief': -0.415, 'Democratie - Rechts': 0.25, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.08500000000000002, 'Milieu - progressief': 0.0, 'Milieu rechts': 0.25, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.25, 'immigratie progressief': -0.16499999999999998, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.335, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.42000000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.0, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.5, 'Milieu rechts': 0.0, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.33, 'immigratie progressief': 0.17, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.17, 'justitie rechts': 0}",CU
92,"('BBB', 'FvD', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.6666666666666666, 'Democratie- progressief': -0.7516666666666666, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.12333333333333331, 'Milieu - progressief': -0.7766666666666667, 'Milieu rechts': 0.9166666666666666, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.16666666666666666, 'immigratie progressief': -0.5266666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.5283333333333333, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.053333333333333316, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
93,"('Denk', 'D66')","{'Bouwen-progressief': 0.375, 'Bouwen-Rechts': -0.25, 'Democratie- progressief': 0.5, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.54, 'Milieu - progressief': 0.665, 'Milieu rechts': -0.25, 'onderwijs Progressief': 0.625, 'onderwijs rechts': -0.335, 'immigratie progressief': 0.75, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.665, 'buitenlandse zaken rechts': -0.25, 'justitie progressief': 0.41500000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
94,"('50PLUS', 'CDA', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.305, 'Democratie - Rechts': -0.3333333333333333, 'Sociale zaken- progressief': -0.16666666666666666, 'Sociale zaken - Rechts': -0.2933333333333334, 'Milieu - progressief': -0.16666666666666666, 'Milieu rechts': 0.4166666666666667, 'onderwijs Progressief': -0.125, 'onderwijs rechts': -0.05666666666666667, 'immigratie progressief': -0.25, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.028333333333333332, 'buitenlandse zaken rechts': 0.8333333333333334, 'justitie progressief': -0.4966666666666666, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
